,test_type,app,exec_time,response_code,request_data,parallel
0,loop_through_pages,vscar-back-nestjs,385.10704040527344,201,"{'page': 1, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
1,loop_through_pages,vscar-back-nestjs,1129.3025016784668,201,"{'page': 2, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
2,loop_through_pages,vscar-back-nestjs,795.5684661865234,201,"{'page': 3, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
3,loop_through_pages,vscar-back-nestjs,714.4804000854492,201,"{'page': 4, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
4,loop_through_pages,vscar-back-nestjs,794.3572998046875,201,"{'page': 5, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
5,loop_through_pages,vscar-back-nestjs,717.6032066345215,201,"{'page': 6, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
6,loop_through_pages,vscar-back-nestjs,795.3236103057861,201,"{'page': 7, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
7,loop_through_pages,vscar-back-nestjs,714.1461372375488,201,"{'page': 8, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
8,loop_through_pages,vscar-back-nestjs,794.7232723236084,201,"{'page': 9, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
9,loop_through_pages,vscar-back-nestjs,715.1308059692383,201,"{'page': 10, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
10,loop_through_pages,vscar-back-nestjs,441.0667419433594,201,"{'page': 11, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
11,loop_through_pages,vscar-back-nestjs,1068.2196617126465,201,"{'page': 12, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
12,loop_through_pages,vscar-back-nestjs,797.9555130004883,201,"{'page': 13, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
13,loop_through_pages,vscar-back-nestjs,580.5952548980713,201,"{'page': 14, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
14,loop_through_pages,vscar-back-nestjs,794.3089008331299,201,"{'page': 15, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
15,loop_through_pages,vscar-back-nestjs,718.3153629302979,201,"{'page': 16, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
16,loop_through_pages,vscar-back-nestjs,796.9210147857666,201,"{'page': 17, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
17,loop_through_pages,vscar-back-nestjs,712.1822834014893,201,"{'page': 18, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
18,loop_through_pages,vscar-back-nestjs,439.8179054260254,201,"{'page': 19, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
19,loop_through_pages,vscar-back-nestjs,1069.1745281219482,201,"{'page': 20, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
20,loop_through_pages,vscar-back-nestjs,793.5807704925537,201,"{'page': 21, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
21,loop_through_pages,vscar-back-nestjs,716.3398265838623,201,"{'page': 22, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
22,loop_through_pages,vscar-back-nestjs,795.5269813537598,201,"{'page': 23, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
23,loop_through_pages,vscar-back-nestjs,716.7110443115234,201,"{'page': 24, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
24,loop_through_pages,vscar-back-nestjs,771.1303234100342,201,"{'page': 25, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
25,loop_through_pages,vscar-back-nestjs,648.8704681396484,201,"{'page': 26, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
26,loop_through_pages,vscar-back-nestjs,644.3588733673096,201,"{'page': 27, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
27,loop_through_pages,vscar-back-nestjs,643.8796520233154,201,"{'page': 28, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
28,loop_through_pages,vscar-back-nestjs,639.9173736572266,201,"{'page': 29, 'limit': 100, 'text': '', 'attributes': [{'name': 'Grundpreis', 'values': [], 'range': {'min': 8000, 'max': 50000}}]}",True
